-DOCSTART-	0	0
-DOCSTART-	0	0
Norolinda	0	NA
pirukendëa	0	NA
lende	0	NA
tanna	0	NA
Nielikkilis	0	NA
,	0	NA
sana	0	NA
wende	0	NA
nieninquëa	0	NA
yan	0	NA
i	0	NA
wilyar	0	NA
antar	0	NA
miquelis	0	NA
I·oromandi	0	NA
tanna	0	NA
lende	0	NA
ar	0	NA
wingildi	0	NA
wilwarindie	0	NA
losselie	0	NA
telerinwa	0	NA
:	0	NA
táli	0	NA
lantalasselingie	0	NA
.	0	NA
		
-DOCSTART-	0	0
Et	0	NA
Eärello	0	NA
Endorenna	2	LOC
utúlien	0	NA
.	0	NA
		
Sinomë	0	NA
maruvan	0	NA
ar	0	NA
Hildinyar	0	NA
tenn'	0	NA
Ambar-metta	0	NA
.	0	NA
		
-DOCSTART-	0	0
Men	0	NA
cenuva	0	NA
fánë	0	NA
cirya	0	NA
métima	0	NA
hrestallo	0	NA
círa	0	NA
,	0	NA
i	0	NA
fairi	0	NA
nécë	0	NA
ringa	0	NA
súmaryassë	0	NA
ve	0	NA
maiwi	0	NA
yaimië	0	NA
?	0	NA
		
Man	0	NA
tiruva	0	NA
fána	0	NA
cirya	0	NA
,	0	NA
wilwarin	0	NA
wilwa	0	NA
,	0	NA
ëar-celumessen	0	NA
rámainen	0	NA
elvië	0	NA
ëar	0	NA
falastala	0	NA
,	0	NA
winga	0	NA
hlápula	0	NA
rámar	0	NA
sisílala	0	NA
,	0	NA
cálë	0	NA
fifírula	0	NA
?	0	NA
		
Man	0	NA
hlaruva	0	NA
rávëa	0	NA
súrë	0	NA
ve	0	NA
tauri	0	NA
lillassië	0	NA
,	0	NA
ninqui	0	NA
carcar	0	NA
yarra	0	NA
isilmë	0	NA
ilcalassë	0	NA
,	0	NA
isilmë	0	NA
pícalassë	0	NA
isilmë	0	NA
lantalassë	0	NA
ve	0	NA
loicolícuma	0	NA
;	0	NA
raumo	0	NA
nurrua	0	NA
,	0	NA
undumë	0	NA
rúma	0	NA
?	0	NA
		
Man	0	NA
cenuva	0	NA
lumbor	0	NA
ahosta	0	NA
Menel	0	NA
acúna	0	NA
ruxal'	0	NA
ambonnar	0	NA
,	0	NA
ëar	0	NA
amortala	0	NA
,	0	NA
undumë	0	NA
hácala	0	NA
,	0	NA
enwina	0	NA
lúmë	0	NA
elenillor	0	NA
pella	0	NA
talta-taltala	0	NA
atalantië	0	NA
mindonnar	0	NA
?	0	NA
		
Man	0	NA
tiruva	0	NA
rácina	0	NA
cirya	0	NA
ondolissë	0	NA
mornë	0	NA
nu	0	NA
fanyarë	0	NA
rúcina	0	NA
,	0	NA
anar	0	NA
púrëa	0	NA
tihta	0	NA
axor	0	NA
ilcalannar	0	NA
métim'	0	NA
auressë	0	NA
?	0	NA
		
Man	0	NA
cenuva	0	NA
métim'	0	NA
andúnë	0	NA
?	0	NA
		
-DOCSTART-	0	0
Minna	0	NA
Númen	0	NA
Caitat	0	NA
caselya	0	NA
lissea	0	NA
Lóme	0	NA
lanta	0	NA
;	0	NA
metyalenna	0	NA
túliel	0	NA
Lorat	0	NA
,	0	NA
ar	0	NA
n'	0	NA
óluva	0	NA
lyen	0	NA
you	0	NA
túler	0	NA
yá	0	NA
Sí	0	NA
yálante	0	NA
et	0	NA
hrestallo	0	NA
hair'	0	NA
arta	0	NA
Manan	0	NA
nainal	0	NA
?	0	NA
		
Man	0	NA
antolyasse	0	NA
nier	0	NA
sin	0	NA
?	0	NA
		
Cenuval	0	NA
rat'	0	NA
autuvar	0	NA
ilye	0	NA
caurelyar	0	NA
Ranconyassen	0	NA
er	0	NA
loril	0	NA
varna	0	NA
Man	0	NA
cenil	0	NA
han	0	NA
menelo	0	NA
hresta	0	NA
?	0	NA
		
Manan	0	NA
i	0	NA
maiw'	0	NA
yalir	0	NA
?	0	NA
		
Arta	0	NA
Ear	0	NA
Sil	0	NA
néca	0	NA
orta	0	NA
Ciryar	0	NA
símen	0	NA
marenna	0	NA
colien	0	NA
Ilqu'	0	NA
ahyuva	0	NA
hyellenna	0	NA
sil	0	NA
Cal	0	NA
nenes	0	NA
,	0	NA
ily'	0	NA
fear	0	NA
autuvar	0	NA
Estel	0	NA
lómenna	0	NA
sintuva	0	NA
Ter	0	NA
mordor	0	NA
lantal'	0	NA
et	0	NA
lúmell'	0	NA
,	0	NA
enyalie	0	NA
Áva	0	NA
quete	0	NA
:	0	NA
nalve	0	NA
metyales	0	NA
Loss'	0	NA
hrestar	0	NA
yalir	0	NA
