-DOCSTART-	0	0
néri	0	NA
ur	0	NA
natsi	0	NA
nostalen	0	NA
máre	0	NA
ar	0	NA
váro	0	NA
naltur	0	NA
an	0	NA
ómi	0	NA
karmar	0	NA
–	0	NA
ulqe	0	NA
núsimar'	0	NA
–	0	NA
sí	0	NA
qente	0	NA
Feanor	0	NA
n·istaléra	0	NA
varúse	0	NA
qentier	0	NA
nóvo	0	NA
san	0	NA
i	0	NA
malto	0	NA
ísier	0	NA
i	0	NA
nosta	0	NA
–	0	NA
'Qarda	0	NA
qentien	0	NA
no	0	NA
máre	0	NA
nar	0	NA
i	0	NA
hondor	0	NA
nérinwe	0	NA
ar	0	NA
ómu	0	NA
nalto	0	NA
úsiére	0	NA
i	0	NA
limbelu	0	NA
tuktalla	0	NA
nai	0	NA
mára	0	NA
nalto	0	NA
fustúme	0	NA
ma	0	NA
Melkon	0	NA
i	0	NA
var	0	NA
limpilto	0	NA
var	0	NA
túkielto	0	NA
–	0	NA
en	0	NA
i	0	NA
úmavaisor	0	NA
listanelto	0	NA
in	0	NA
otso	0	NA
qarda	0	NA
.	0	NA
		
-DOCSTART-	0	0
Loä	0	NA
yukainen	0	NA
avar	0	NA
Anduinë	0	NA
sí	0	NA
valútier	0	NA
:	0	NA
i	0	NA
aluvar	0	NA
koivienyo	0	NA
eärello	0	NA
nantule	0	NA
.	0	NA
		
Ai	0	NA
!	0	NA
		
loär	0	NA
yassen	0	NA
palantírienye	0	NA
andavanwë	0	NA
yásier	0	NA
—	0	NA
yá	0	NA
tenn'	0	NA
aldar	0	NA
lente	0	NA
landanо́ressë	0	NA
о́laner	0	NA
:	0	NA
ai	0	NA
tо́	0	NA
sí	0	NA
ilyama	0	NA
menta	0	NA
hwirya	0	NA
hondoringe	0	NA
fúmenen	0	NA
istarion	0	NA
.	0	NA
		
-DOCSTART-	0	0
Neldë	0	NA
Cormar	0	NA
Eldaron	0	NA
Aranen	1	PERSON
nu	0	NA
i	0	NA
vilya	0	NA
,	0	NA
Otso	0	NA
Heruin	0	NA
Naucoron	0	NA
ondeva	0	NA
mardentassen	0	NA
,	0	NA
Nertë	0	NA
Firimë	0	NA
Nérin	0	NA
yar	0	NA
i	0	NA
Nuron	0	NA
martyar	0	NA
,	0	NA
Minë	0	NA
i	0	NA
Morë	0	NA
Herun	1	PERSON
mormahalmaryassë	0	NA
Mornórëo	0	NA
Nóressë	0	NA
yassë	0	NA
i	0	NA
Fuini	0	NA
caitar	0	NA
.	0	NA
		
Minë	0	NA
Corma	0	NA
turië	0	NA
të	0	NA
ilyë	0	NA
,	0	NA
Minë	0	NA
Corma	0	NA
hirië	0	NA
të	0	NA
,	0	NA
Minë	0	NA
Corma	0	NA
hostië	0	NA
të	0	NA
ilyë	0	NA
ar	0	NA
mordossë	0	NA
nutië	0	NA
të	0	NA
Mornórëo	0	NA
Nóressë	0	NA
yassë	0	NA
i	0	NA
Fuini	0	NA
caitar	0	NA
.	0	NA
		
-DOCSTART-	0	0
Senda	0	NA
:	0	NA
Rómenna	2	LOC
i	0	NA
eleni	0	NA
nurrir	0	NA
ar	0	NA
Cúma	0	NA
lussa	0	NA
anquildessë	0	NA
.	0	NA
		
Nan	0	NA
Andondi	0	NA
eäntë	0	NA
tápinë	0	NA
,	0	NA
ar	0	NA
tára	0	NA
rahtar	0	NA
i	0	NA
oronti	0	NA
i	0	NA
rénassë	0	NA
Ambarwa	0	NA
.	0	NA
		
i	0	NA
minya	0	NA
tércano	0	NA
er	0	NA
rama	0	NA
;	0	NA
óma	0	NA
tindómessë	0	NA
.	0	NA
		
Nárë	0	NA
urya	0	NA
Andondi	0	NA
pella	0	NA
ar	0	NA
i	0	NA
eleni	0	NA
tintilar	0	NA
Úr	0	NA
lilta	0	NA
ortonnar	0	NA
an	0	NA
Amaurëa	0	NA
túla	0	NA
ar	0	NA
linderya	0	NA
lamë	0	NA
imbë	0	NA
i	0	NA
aicassi	0	NA
.	0	NA
		
Sín	0	NA
Andondi	0	NA
pantar	0	NA
,	0	NA
ar	0	NA
et	0	NA
i	0	NA
alcarë	0	NA
lutta	0	NA
.	0	NA
		
Arien	1	PERSON
Hendunárelíva	0	NA
wíla	0	NA
ter	0	NA
i	0	NA
calima	0	NA
mistë	0	NA
lírala	0	NA
,	0	NA
ar	0	NA
linderyanen	0	NA
i	0	NA
móre	0	NA
ná	0	NA
rácina	0	NA
.	0	NA
		
Úrin	0	NA
ná	0	NA
Rómen	0	NA
:	0	NA
Andondi	0	NA
urya	0	NA
aire	0	NA
úrenen	0	NA
;	0	NA
cuivana	0	NA
laurelótello	0	NA
.	0	NA
		
Rombar	0	NA
tambinë	0	NA
tulta	0	NA
Ancalimë	1	PERSON
ar	0	NA
utúlie'n	0	NA
aurë	0	NA
.	0	NA
		
-DOCSTART-	0	0
Valaquentallo	0	NA
:	0	NA
Manwë	1	PERSON
ar	0	NA
Melcor	0	NA
ennet	0	NA
onórot	0	NA
Ilúvataro	1	PERSON
sanwessë	0	NA
.	0	NA
		
Ammeletya	0	NA
sine	0	NA
Ainullon	0	NA
i	0	NA
utúlier	0	NA
Eänna	0	NA
Melcor	0	NA
né	0	NA
mí	0	NA
yesserya	0	NA
;	0	NA
nan	0	NA
Manwë	1	PERSON
ammelda	0	NA
ná	0	NA
Ilúvataren	1	PERSON
ar	0	NA
hanyas	0	NA
ancalimavë	0	NA
níraryar	0	NA
.	0	NA
		
Nes	0	NA
tulcaina	0	NA
eä	0	NA
i	0	NA
minya	0	NA
ilyë	0	NA
Aranellon	0	NA
lúméva	0	NA
quantiessë	0	NA
:	0	NA
eä	0	NA
heru	0	NA
Ardo	2	LOC
ar	0	NA
tur	0	NA
ilqueno	0	NA
i	0	NA
marë	0	NA
tanomë	0	NA
.	0	NA
		
Ardassë	2	LOC
melmerya	0	NA
ná	0	NA
súreli	0	NA
ar	0	NA
fanyalissë	0	NA
,	0	NA
ar	0	NA
wilyava	0	NA
ilye	0	NA
ménassen	0	NA
,	0	NA
táriellon	0	NA
yáwennar	0	NA
,	0	NA
et	0	NA
avahaire	0	NA
halmava	0	NA
rénallon	0	NA
hwestannar	0	NA
ya	0	NA
nurrur	0	NA
sarassen	0	NA
.	0	NA
		
Súlimo	0	NA
e	0	NA
ná	0	NA
estaina	0	NA
-	0	NA
Heru	1	PERSON
Ardasúlo	0	NA
.	0	NA
		
Ilyë	0	NA
aiweli	0	NA
linte	0	NA
,	0	NA
ramapolde	0	NA
melis	0	NA
ar	0	NA
entë	0	NA
tulir	0	NA
ar	0	NA
autar	0	NA
ya	0	NA
valiryes	0	NA
[	0	NA
.	0	NA
		
.	0	NA
		
.	0	NA
		
]	0	NA
.	0	NA
		
-DOCSTART-	0	0
Oiale	0	NA
enwina	0	NA
istar	0	NA
,	0	NA
oio	0	NA
tulka	0	NA
Väinämöinen	0	NA
Marne	0	NA
lúmeryassen	0	NA
tiessen	0	NA
úvie	0	NA
nórer	0	NA
Väinöläo	0	NA
,	0	NA
Tiessen	0	NA
nórer	0	NA
Kalevalo	0	NA
,	0	NA
lirines	0	NA
linderyar	0	NA
lienna	0	NA
Lindanes	0	NA
laurie	0	NA
auressen	0	NA
,	0	NA
lirines	0	NA
móri	0	NA
